movie,theatre,city,timezone,format,showtime,seats_sold,total_seats,seats_available,occupancy_pct,minutes_after_showtime,check_time,seat_map_url
The Super Mario Galaxy Movie,AMC Waterfront 22,Pittsburgh,ET,PRIME at AMC,5:45pm,19,177,158,10.7,-364,2026-04-05T15:41:19.138947+00:00,https://www.amctheatres.com/showtimes/141976559
The Super Mario Galaxy Movie,AMC 34th Street 14,New York,ET,RealD 3D,10:30pm,2,74,72,2.7,-663,2026-04-05T15:27:48.450594+00:00,https://www.amctheatres.com/showtimes/141074359
The Super Mario Galaxy Movie,AMC 34th Street 14,New York,ET,RealD 3D,7:50pm,12,74,62,16.2,-503,2026-04-05T15:27:48.450594+00:00,https://www.amctheatres.com/showtimes/141074358
The Super Mario Galaxy Movie,AMC 84th Street 6,New York,ET,RealD 3D,6:00pm,63,161,98,39.1,-393,2026-04-05T15:27:48.451803+00:00,https://www.amctheatres.com/showtimes/141256899
The Super Mario Galaxy Movie,AMC 84th Street 6,New York,ET,RealD 3D,9:00pm,9,161,152,5.6,-573,2026-04-05T15:27:48.451803+00:00,https://www.amctheatres.com/showtimes/141256900
The Super Mario Galaxy Movie,AMC Altamonte Mall 18,Orlando,ET,RealD 3D,10:00pm,0,189,189,0,-627,2026-04-05T15:33:10.652316+00:00,https://www.amctheatres.com/showtimes/141980650
The Super Mario Galaxy Movie,AMC Altamonte Mall 18,Orlando,ET,RealD 3D,7:15pm,9,189,180,4.8,-461,2026-04-05T15:33:10.652316+00:00,https://www.amctheatres.com/showtimes/141189632
The Super Mario Galaxy Movie,AMC Assembly Row 12,Boston,ET,RealD 3D,10:00pm,,,,,-631,2026-04-05T15:29:24.730053+00:00,https://www.amctheatres.com/showtimes/141129454
The Super Mario Galaxy Movie,AMC Assembly Row 12,Boston,ET,RealD 3D,11:00pm,,,,,-691,2026-04-05T15:29:24.730053+00:00,https://www.amctheatres.com/showtimes/141961323
The Super Mario Galaxy Movie,AMC Assembly Row 12,Boston,ET,RealD 3D,7:15pm,,,,,-466,2026-04-05T15:29:24.730053+00:00,https://www.amctheatres.com/showtimes/141129453
The Super Mario Galaxy Movie,AMC Assembly Row 12,Boston,ET,RealD 3D,8:15pm,,,,,-526,2026-04-05T15:29:24.730053+00:00,https://www.amctheatres.com/showtimes/141961318
The Super Mario Galaxy Movie,AMC Aventura 24,Miami,ET,RealD 3D,10:15pm,0,133,133,0,-645,2026-04-05T15:30:57.808204+00:00,https://www.amctheatres.com/showtimes/141214476
The Super Mario Galaxy Movie,AMC Aventura 24,Miami,ET,RealD 3D,7:30pm,7,133,126,5.3,-480,2026-04-05T15:30:57.808204+00:00,https://www.amctheatres.com/showtimes/141214475
The Super Mario Galaxy Movie,AMC Barrett Commons 24,Atlanta,ET,RealD 3D,10:15pm,0,142,142,0,-640,2026-04-05T15:35:53.565073+00:00,https://www.amctheatres.com/showtimes/141206128
The Super Mario Galaxy Movie,AMC Barrett Commons 24,Atlanta,ET,RealD 3D,11:00pm,0,45,45,0,-685,2026-04-05T15:35:53.565073+00:00,https://www.amctheatres.com/showtimes/141206177
The Super Mario Galaxy Movie,AMC Barrett Commons 24,Atlanta,ET,RealD 3D,7:30pm,8,142,134,5.6,-474,2026-04-05T15:35:53.565073+00:00,https://www.amctheatres.com/showtimes/141206320
The Super Mario Galaxy Movie,AMC Barrett Commons 24,Atlanta,ET,RealD 3D,8:15pm,0,45,45,0,-520,2026-04-05T15:35:53.565073+00:00,https://www.amctheatres.com/showtimes/141206176
The Super Mario Galaxy Movie,AMC Bellevue 12,Nashville,ET,RealD 3D,5:30pm,3,86,83,3.5,-351,2026-04-05T15:39:28.878357+00:00,https://www.amctheatres.com/showtimes/141294879
The Super Mario Galaxy Movie,AMC Bellevue 12,Nashville,ET,RealD 3D,6:00pm,0,93,93,0,-381,2026-04-05T15:39:28.878357+00:00,https://www.amctheatres.com/showtimes/141294765
The Super Mario Galaxy Movie,AMC Bellevue 12,Nashville,ET,RealD 3D,8:00pm,0,86,86,0,-501,2026-04-05T15:39:28.878357+00:00,https://www.amctheatres.com/showtimes/141294880
The Super Mario Galaxy Movie,AMC Bellevue 12,Nashville,ET,RealD 3D,8:30pm,0,93,93,0,-531,2026-04-05T15:39:28.878357+00:00,https://www.amctheatres.com/showtimes/141294766
The Super Mario Galaxy Movie,AMC Boston Common 19,Boston,ET,RealD 3D,6:45pm,7,186,179,3.8,-436,2026-04-05T15:29:12.312355+00:00,https://www.amctheatres.com/showtimes/141296076
The Super Mario Galaxy Movie,AMC Boston Common 19,Boston,ET,RealD 3D,9:30pm,8,186,178,4.3,-601,2026-04-05T15:29:12.312355+00:00,https://www.amctheatres.com/showtimes/141296042
The Super Mario Galaxy Movie,AMC Bradenton 20,Tampa,ET,RealD 3D,7:00pm,3,218,215,1.4,-448,2026-04-05T15:32:52.821854+00:00,https://www.amctheatres.com/showtimes/141127886
The Super Mario Galaxy Movie,AMC Bradenton 20,Tampa,ET,RealD 3D,8:00pm,3,218,215,1.4,-508,2026-04-05T15:32:52.821854+00:00,https://www.amctheatres.com/showtimes/141127807
The Super Mario Galaxy Movie,AMC Bradenton 20,Tampa,ET,RealD 3D,9:45pm,0,218,218,0,-613,2026-04-05T15:32:52.821854+00:00,https://www.amctheatres.com/showtimes/141127887
The Super Mario Galaxy Movie,AMC Braintree 10,Boston,ET,RealD 3D,10:35pm,0,106,106,0,-666,2026-04-05T15:29:50.855838+00:00,https://www.amctheatres.com/showtimes/141977961
The Super Mario Galaxy Movie,AMC Braintree 10,Boston,ET,RealD 3D,6:00pm,18,163,145,11,-391,2026-04-05T15:29:50.855838+00:00,https://www.amctheatres.com/showtimes/141134852
The Super Mario Galaxy Movie,AMC Braintree 10,Boston,ET,RealD 3D,8:00pm,0,106,106,0,-511,2026-04-05T15:29:50.855838+00:00,https://www.amctheatres.com/showtimes/141134774
The Super Mario Galaxy Movie,AMC Braintree 10,Boston,ET,RealD 3D,8:45pm,1,163,162,0.6,-556,2026-04-05T15:29:50.855838+00:00,https://www.amctheatres.com/showtimes/141134853
The Super Mario Galaxy Movie,AMC Burlington Cinema 10,Boston,ET,RealD 3D,10:00pm,1,138,137,0.7,-630,2026-04-05T15:30:35.100290+00:00,https://www.amctheatres.com/showtimes/141286464
The Super Mario Galaxy Movie,AMC Burlington Cinema 10,Boston,ET,RealD 3D,6:30pm,14,80,66,17.5,-420,2026-04-05T15:30:35.100290+00:00,https://www.amctheatres.com/showtimes/141904764
The Super Mario Galaxy Movie,AMC Burlington Cinema 10,Boston,ET,RealD 3D,7:00pm,2,138,136,1.4,-450,2026-04-05T15:30:35.100290+00:00,https://www.amctheatres.com/showtimes/141286463
The Super Mario Galaxy Movie,AMC Burlington Cinema 10,Boston,ET,RealD 3D,9:30pm,3,80,77,3.8,-600,2026-04-05T15:30:35.100290+00:00,https://www.amctheatres.com/showtimes/141904763
The Super Mario Galaxy Movie,AMC CLASSIC Murfreesboro 16,Nashville,ET,RealD 3D,5:45pm,,,,,-366,2026-04-05T15:39:02.581274+00:00,https://www.amctheatres.com/showtimes/141915281
The Super Mario Galaxy Movie,AMC CLASSIC Murfreesboro 16,Nashville,ET,RealD 3D,6:30pm,,,,,-411,2026-04-05T15:39:02.581274+00:00,https://www.amctheatres.com/showtimes/141054426
The Super Mario Galaxy Movie,AMC CLASSIC Murfreesboro 16,Nashville,ET,RealD 3D,7:00pm,,,,,-441,2026-04-05T15:39:02.581274+00:00,https://www.amctheatres.com/showtimes/141054281
The Super Mario Galaxy Movie,AMC CLASSIC Murfreesboro 16,Nashville,ET,RealD 3D,8:15pm,,,,,-516,2026-04-05T15:39:02.581274+00:00,https://www.amctheatres.com/showtimes/141915280
The Super Mario Galaxy Movie,AMC CLASSIC Murfreesboro 16,Nashville,ET,RealD 3D,9:00pm,,,,,-561,2026-04-05T15:39:02.581274+00:00,https://www.amctheatres.com/showtimes/141054427
The Super Mario Galaxy Movie,AMC CLASSIC Murfreesboro 16,Nashville,ET,RealD 3D,9:30pm,,,,,-591,2026-04-05T15:39:02.581274+00:00,https://www.amctheatres.com/showtimes/141054280
The Super Mario Galaxy Movie,AMC Camp Creek 14,Atlanta,ET,RealD 3D,10:00pm,7,290,283,2.4,-625,2026-04-05T15:35:54.025200+00:00,https://www.amctheatres.com/showtimes/141296504
The Super Mario Galaxy Movie,AMC Camp Creek 14,Atlanta,ET,RealD 3D,5:30pm,7,179,172,3.9,-354,2026-04-05T15:35:54.025200+00:00,https://www.amctheatres.com/showtimes/141296640
The Super Mario Galaxy Movie,AMC Camp Creek 14,Atlanta,ET,RealD 3D,6:00pm,2,153,151,1.3,-384,2026-04-05T15:35:54.025200+00:00,https://www.amctheatres.com/showtimes/141296436
The Super Mario Galaxy Movie,AMC Camp Creek 14,Atlanta,ET,RealD 3D,7:15pm,7,290,283,2.4,-459,2026-04-05T15:35:54.025200+00:00,https://www.amctheatres.com/showtimes/141296503
The Super Mario Galaxy Movie,AMC Camp Creek 14,Atlanta,ET,RealD 3D,8:15pm,7,179,172,3.9,-520,2026-04-05T15:35:54.025200+00:00,https://www.amctheatres.com/showtimes/141296641
The Super Mario Galaxy Movie,AMC Camp Creek 14,Atlanta,ET,RealD 3D,8:45pm,2,153,151,1.3,-550,2026-04-05T15:35:54.025200+00:00,https://www.amctheatres.com/showtimes/141296435
The Super Mario Galaxy Movie,AMC Carolina Pavilion 22,Charlotte,ET,RealD 3D,10:00pm,3,73,70,4.1,-624,2026-04-05T15:36:47.511527+00:00,https://www.amctheatres.com/showtimes/141132397
The Super Mario Galaxy Movie,AMC Carolina Pavilion 22,Charlotte,ET,RealD 3D,10:30pm,1,88,87,1.1,-654,2026-04-05T15:36:47.511527+00:00,https://www.amctheatres.com/showtimes/141132519
The Super Mario Galaxy Movie,AMC Carolina Pavilion 22,Charlotte,ET,RealD 3D,11:10pm,1,75,74,1.3,-694,2026-04-05T15:36:47.511527+00:00,https://www.amctheatres.com/showtimes/141888488
The Super Mario Galaxy Movie,AMC Carolina Pavilion 22,Charlotte,ET,RealD 3D,7:00pm,2,88,86,2.3,-444,2026-04-05T15:36:47.511527+00:00,https://www.amctheatres.com/showtimes/141132318
The Super Mario Galaxy Movie,AMC Carolina Pavilion 22,Charlotte,ET,RealD 3D,7:40pm,1,88,87,1.1,-484,2026-04-05T15:36:47.511527+00:00,https://www.amctheatres.com/showtimes/141132518
The Super Mario Galaxy Movie,AMC Carolina Pavilion 22,Charlotte,ET,RealD 3D,8:30pm,1,75,74,1.3,-534,2026-04-05T15:36:47.511527+00:00,https://www.amctheatres.com/showtimes/141132373
The Super Mario Galaxy Movie,AMC Carolina Pavilion 22,Charlotte,ET,RealD 3D,9:50pm,0,88,88,0,-614,2026-04-05T15:36:47.511527+00:00,https://www.amctheatres.com/showtimes/141132319
The Super Mario Galaxy Movie,AMC Castleton Square 14,Indianapolis,ET,RealD 3D,10:35pm,1,95,94,1.1,-657,2026-04-05T15:38:15.826948+00:00,https://www.amctheatres.com/showtimes/141155099
The Super Mario Galaxy Movie,AMC Castleton Square 14,Indianapolis,ET,RealD 3D,5:20pm,4,95,91,4.2,-341,2026-04-05T15:38:15.826948+00:00,https://www.amctheatres.com/showtimes/141155100
The Super Mario Galaxy Movie,AMC Castleton Square 14,Indianapolis,ET,RealD 3D,8:00pm,1,95,94,1.1,-502,2026-04-05T15:38:15.826948+00:00,https://www.amctheatres.com/showtimes/141155098
The Super Mario Galaxy Movie,AMC Cherry Hill 24,Philadelphia,ET,RealD 3D,5:45pm,1,293,292,0.3,-371,2026-04-05T15:34:45.467834+00:00,https://www.amctheatres.com/showtimes/141240088
The Super Mario Galaxy Movie,AMC Cherry Hill 24,Philadelphia,ET,RealD 3D,6:30pm,0,184,184,0,-416,2026-04-05T15:34:45.467834+00:00,https://www.amctheatres.com/showtimes/141957654
The Super Mario Galaxy Movie,AMC Cherry Hill 24,Philadelphia,ET,RealD 3D,8:30pm,1,293,292,0.3,-536,2026-04-05T15:34:45.467834+00:00,https://www.amctheatres.com/showtimes/141240089
The Super Mario Galaxy Movie,AMC Cherry Hill 24,Philadelphia,ET,RealD 3D,9:15pm,0,184,184,0,-581,2026-04-05T15:34:45.467834+00:00,https://www.amctheatres.com/showtimes/141957650
The Super Mario Galaxy Movie,AMC Concord Mills 24,Charlotte,ET,RealD 3D,10:00pm,2,59,57,3.4,-624,2026-04-05T15:36:52.149320+00:00,https://www.amctheatres.com/showtimes/141919334
The Super Mario Galaxy Movie,AMC Concord Mills 24,Charlotte,ET,RealD 3D,11:00pm,0,130,130,0,-684,2026-04-05T15:36:52.149320+00:00,https://www.amctheatres.com/showtimes/141047486
The Super Mario Galaxy Movie,AMC Concord Mills 24,Charlotte,ET,RealD 3D,5:00pm,7,130,123,5.4,-324,2026-04-05T15:36:52.149320+00:00,https://www.amctheatres.com/showtimes/141047487
The Super Mario Galaxy Movie,AMC Concord Mills 24,Charlotte,ET,RealD 3D,7:00pm,11,128,117,8.6,-444,2026-04-05T15:36:52.149320+00:00,https://www.amctheatres.com/showtimes/141047538
The Super Mario Galaxy Movie,AMC Concord Mills 24,Charlotte,ET,RealD 3D,8:00pm,4,130,126,3.1,-504,2026-04-05T15:36:52.149320+00:00,https://www.amctheatres.com/showtimes/141047512
The Super Mario Galaxy Movie,AMC DINE-IN Coral Ridge 10,Miami,ET,RealD 3D,10:30pm,,,,,-659,2026-04-05T15:31:31.525012+00:00,https://www.amctheatres.com/showtimes/141134045
The Super Mario Galaxy Movie,AMC DINE-IN Coral Ridge 10,Miami,ET,RealD 3D,5:00pm,,,,,-328,2026-04-05T15:31:31.525012+00:00,https://www.amctheatres.com/showtimes/141134047
The Super Mario Galaxy Movie,AMC DINE-IN Coral Ridge 10,Miami,ET,RealD 3D,7:45pm,,,,,-493,2026-04-05T15:31:31.525012+00:00,https://www.amctheatres.com/showtimes/141134046
The Super Mario Galaxy Movie,AMC DINE-IN Coral Ridge 10,Miami,ET,RealD 3D,8:30pm,,,,,-539,2026-04-05T15:31:31.525012+00:00,https://www.amctheatres.com/showtimes/141898805
The Super Mario Galaxy Movie,AMC DINE-IN Disney Springs 24,Orlando,ET,RealD 3D,5:45pm,3,126,123,2.4,-371,2026-04-05T15:33:04.669925+00:00,https://www.amctheatres.com/showtimes/141988063
The Super Mario Galaxy Movie,AMC DINE-IN Disney Springs 24,Orlando,ET,RealD 3D,6:15pm,48,102,54,47.1,-401,2026-04-05T15:33:04.669925+00:00,https://www.amctheatres.com/showtimes/141260073
The Super Mario Galaxy Movie,AMC DINE-IN Disney Springs 24,Orlando,ET,RealD 3D,7:15pm,10,346,336,2.9,-461,2026-04-05T15:33:04.669925+00:00,https://www.amctheatres.com/showtimes/141259845
The Super Mario Galaxy Movie,AMC DINE-IN Disney Springs 24,Orlando,ET,RealD 3D,8:30pm,17,126,109,13.5,-537,2026-04-05T15:33:04.669925+00:00,https://www.amctheatres.com/showtimes/141988064
The Super Mario Galaxy Movie,AMC DINE-IN Disney Springs 24,Orlando,ET,RealD 3D,9:00pm,20,102,82,19.6,-567,2026-04-05T15:33:04.669925+00:00,https://www.amctheatres.com/showtimes/141260074
The Super Mario Galaxy Movie,AMC DINE-IN Fashion District 8,Philadelphia,ET,RealD 3D,6:10pm,20,129,109,15.5,-395,2026-04-05T15:35:14.767478+00:00,https://www.amctheatres.com/showtimes/141253590
The Super Mario Galaxy Movie,AMC DINE-IN Fashion District 8,Philadelphia,ET,RealD 3D,9:00pm,0,129,129,0,-565,2026-04-05T15:35:14.767478+00:00,https://www.amctheatres.com/showtimes/141253589
The Super Mario Galaxy Movie,AMC DINE-IN North Point Mall 12,Atlanta,ET,RealD 3D,5:00pm,0,75,75,0,-324,2026-04-05T15:36:24.582614+00:00,https://www.amctheatres.com/showtimes/141035942
The Super Mario Galaxy Movie,AMC DINE-IN North Point Mall 12,Atlanta,ET,RealD 3D,6:45pm,0,95,95,0,-429,2026-04-05T15:36:24.582614+00:00,https://www.amctheatres.com/showtimes/141035938
The Super Mario Galaxy Movie,AMC DINE-IN North Point Mall 12,Atlanta,ET,RealD 3D,7:45pm,,,,,-489,2026-04-05T15:36:24.582614+00:00,https://www.amctheatres.com/showtimes/141035939
The Super Mario Galaxy Movie,AMC DINE-IN North Point Mall 12,Atlanta,ET,RealD 3D,9:30pm,0,95,95,0,-594,2026-04-05T15:36:24.582614+00:00,https://www.amctheatres.com/showtimes/141035915
The Super Mario Galaxy Movie,AMC Dublin Village 18,Columbus,ET,RealD 3D,6:30pm,6,60,54,10,-410,2026-04-05T15:40:14.059086+00:00,https://www.amctheatres.com/showtimes/141281708
The Super Mario Galaxy Movie,AMC Dublin Village 18,Columbus,ET,RealD 3D,7:30pm,2,126,124,1.6,-470,2026-04-05T15:40:14.059086+00:00,https://www.amctheatres.com/showtimes/141281962
The Super Mario Galaxy Movie,AMC Dublin Village 18,Columbus,ET,RealD 3D,9:15pm,2,60,58,3.3,-575,2026-04-05T15:40:14.059086+00:00,https://www.amctheatres.com/showtimes/141281709
The Super Mario Galaxy Movie,AMC Easton Town Center 30,Columbus,ET,RealD 3D,10:15pm,0,92,92,0,-636,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/141928245
The Super Mario Galaxy Movie,AMC Easton Town Center 30,Columbus,ET,RealD 3D,5:45pm,5,97,92,5.2,-366,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/141117854
The Super Mario Galaxy Movie,AMC Easton Town Center 30,Columbus,ET,RealD 3D,7:30pm,2,92,90,2.2,-471,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/141928246
The Super Mario Galaxy Movie,AMC Easton Town Center 30,Columbus,ET,RealD 3D,8:30pm,9,97,88,9.3,-531,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/141117853
The Super Mario Galaxy Movie,AMC Empire 25,New York,ET,RealD 3D,6:30pm,,,,,-423,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/141187880
The Super Mario Galaxy Movie,AMC Empire 25,New York,ET,RealD 3D,9:15pm,,,,,-588,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/141187881
The Super Mario Galaxy Movie,AMC Forum 30,Detroit,ET,RealD 3D,5:00pm,0,368,368,0,-323,2026-04-05T15:37:10.000447+00:00,https://www.amctheatres.com/showtimes/141176860
The Super Mario Galaxy Movie,AMC Forum 30,Detroit,ET,RealD 3D,6:30pm,0,161,161,0,-413,2026-04-05T15:37:10.000447+00:00,https://www.amctheatres.com/showtimes/141931535
The Super Mario Galaxy Movie,AMC Forum 30,Detroit,ET,RealD 3D,7:45pm,0,368,368,0,-488,2026-04-05T15:37:10.000447+00:00,https://www.amctheatres.com/showtimes/141176859
The Super Mario Galaxy Movie,AMC Forum 30,Detroit,ET,RealD 3D,8:35pm,0,252,252,0,-537,2026-04-05T15:37:10.000447+00:00,https://www.amctheatres.com/showtimes/141176695
The Super Mario Galaxy Movie,AMC Forum 30,Detroit,ET,RealD 3D,9:15pm,0,161,161,0,-578,2026-04-05T15:37:10.000447+00:00,https://www.amctheatres.com/showtimes/141931536
The Super Mario Galaxy Movie,AMC Framingham 16,Boston,ET,RealD 3D,6:45pm,8,90,82,8.9,-436,2026-04-05T15:29:44.301405+00:00,https://www.amctheatres.com/showtimes/141972559
The Super Mario Galaxy Movie,AMC Framingham 16,Boston,ET,RealD 3D,7:00pm,6,137,131,4.4,-451,2026-04-05T15:29:44.301405+00:00,https://www.amctheatres.com/showtimes/141277503
The Super Mario Galaxy Movie,AMC Framingham 16,Boston,ET,RealD 3D,9:30pm,0,90,90,0,-601,2026-04-05T15:29:44.301405+00:00,https://www.amctheatres.com/showtimes/141972555
The Super Mario Galaxy Movie,AMC Framingham 16,Boston,ET,RealD 3D,9:45pm,,,,,-616,2026-04-05T15:29:44.301405+00:00,https://www.amctheatres.com/showtimes/141277504
The Super Mario Galaxy Movie,AMC Georgetown 14,Washington DC,ET,RealD 3D,6:45pm,2,66,64,3,-431,2026-04-05T15:34:07.169107+00:00,https://www.amctheatres.com/showtimes/142011945
The Super Mario Galaxy Movie,AMC Highwoods 20,Raleigh,ET,RealD 3D,10:05pm,,,,,-629,2026-04-05T15:36:43.672251+00:00,https://www.amctheatres.com/showtimes/141256647
The Super Mario Galaxy Movie,AMC Highwoods 20,Raleigh,ET,RealD 3D,7:15pm,,,,,-459,2026-04-05T15:36:43.672251+00:00,https://www.amctheatres.com/showtimes/141256646
The Super Mario Galaxy Movie,AMC Highwoods 20,Raleigh,ET,RealD 3D,8:40pm,,,,,-544,2026-04-05T15:36:43.672251+00:00,https://www.amctheatres.com/showtimes/142021408
The Super Mario Galaxy Movie,AMC Hoffman Center 22,Washington DC,ET,RealD 3D,10:15pm,0,174,174,0,-642,2026-04-05T15:33:35.446492+00:00,https://www.amctheatres.com/showtimes/141953480
The Super Mario Galaxy Movie,AMC Hoffman Center 22,Washington DC,ET,RealD 3D,5:10pm,7,174,167,4,-337,2026-04-05T15:33:35.446492+00:00,https://www.amctheatres.com/showtimes/141030736
The Super Mario Galaxy Movie,AMC Hoffman Center 22,Washington DC,ET,RealD 3D,7:45pm,7,174,167,4,-491,2026-04-05T15:33:35.446492+00:00,https://www.amctheatres.com/showtimes/141030735
The Super Mario Galaxy Movie,AMC Indianapolis 17,Indianapolis,ET,RealD 3D,5:00pm,,,,,-322,2026-04-05T15:38:18.323081+00:00,https://www.amctheatres.com/showtimes/141183517
The Super Mario Galaxy Movie,AMC Indianapolis 17,Indianapolis,ET,RealD 3D,5:50pm,,,,,-371,2026-04-05T15:38:18.323081+00:00,https://www.amctheatres.com/showtimes/141183182
The Super Mario Galaxy Movie,AMC Indianapolis 17,Indianapolis,ET,RealD 3D,7:45pm,,,,,-487,2026-04-05T15:38:18.323081+00:00,https://www.amctheatres.com/showtimes/141183516
The Super Mario Galaxy Movie,AMC Indianapolis 17,Indianapolis,ET,RealD 3D,8:40pm,,,,,-542,2026-04-05T15:38:18.323081+00:00,https://www.amctheatres.com/showtimes/141183184
The Super Mario Galaxy Movie,AMC John R 15,Detroit,ET,RealD 3D,10:00pm,0,119,119,0,-623,2026-04-05T15:37:59.428648+00:00,https://www.amctheatres.com/showtimes/141115580
The Super Mario Galaxy Movie,AMC John R 15,Detroit,ET,RealD 3D,5:30pm,3,91,88,3.3,-353,2026-04-05T15:37:59.428648+00:00,https://www.amctheatres.com/showtimes/141115501
The Super Mario Galaxy Movie,AMC John R 15,Detroit,ET,RealD 3D,7:15pm,0,119,119,0,-458,2026-04-05T15:37:59.428648+00:00,https://www.amctheatres.com/showtimes/141115581
The Super Mario Galaxy Movie,AMC Kips Bay 15,New York,ET,RealD 3D,7:15pm,12,46,34,26.1,-468,2026-04-05T15:27:48.453015+00:00,https://www.amctheatres.com/showtimes/141267754
The Super Mario Galaxy Movie,AMC Kips Bay 15,New York,ET,RealD 3D,9:00pm,0,39,39,0,-573,2026-04-05T15:27:48.453015+00:00,https://www.amctheatres.com/showtimes/141960566
The Super Mario Galaxy Movie,AMC Lincoln Square 13,New York,ET,RealD 3D,7:45pm,,,,,-498,2026-04-05T15:27:48.449693+00:00,https://www.amctheatres.com/showtimes/141260974
The Super Mario Galaxy Movie,AMC Livonia 20,Detroit,ET,RealD 3D,10:15pm,4,110,106,3.6,-638,2026-04-05T15:37:58.249912+00:00,https://www.amctheatres.com/showtimes/141276755
The Super Mario Galaxy Movie,AMC Livonia 20,Detroit,ET,RealD 3D,5:45pm,5,110,105,4.5,-368,2026-04-05T15:37:58.249912+00:00,https://www.amctheatres.com/showtimes/141276949
The Super Mario Galaxy Movie,AMC Livonia 20,Detroit,ET,RealD 3D,7:30pm,7,110,103,6.4,-473,2026-04-05T15:37:58.249912+00:00,https://www.amctheatres.com/showtimes/141276758
The Super Mario Galaxy Movie,AMC Livonia 20,Detroit,ET,RealD 3D,8:30pm,5,110,105,4.5,-533,2026-04-05T15:37:58.249912+00:00,https://www.amctheatres.com/showtimes/141276948
The Super Mario Galaxy Movie,AMC Magic Johnson Harlem 9,New York,ET,RealD 3D,5:45pm,17,254,237,6.7,-376,2026-04-05T15:29:11.950645+00:00,https://www.amctheatres.com/showtimes/141273590
The Super Mario Galaxy Movie,AMC Magic Johnson Harlem 9,New York,ET,RealD 3D,8:30pm,7,254,247,2.8,-541,2026-04-05T15:29:11.950645+00:00,https://www.amctheatres.com/showtimes/141273591
The Super Mario Galaxy Movie,AMC Methuen 20,Boston,ET,RealD 3D,7:30pm,3,126,123,2.4,-480,2026-04-05T15:30:38.821532+00:00,https://www.amctheatres.com/showtimes/141283707
The Super Mario Galaxy Movie,AMC Methuen 20,Boston,ET,RealD 3D,8:30pm,0,50,50,0,-540,2026-04-05T15:30:38.821532+00:00,https://www.amctheatres.com/showtimes/142005691
The Super Mario Galaxy Movie,AMC Neshaminy 24,Philadelphia,ET,RealD 3D,6:45pm,0,178,178,0,-431,2026-04-05T15:34:34.183344+00:00,https://www.amctheatres.com/showtimes/141044997
The Super Mario Galaxy Movie,AMC Neshaminy 24,Philadelphia,ET,RealD 3D,9:30pm,0,178,178,0,-596,2026-04-05T15:34:34.183344+00:00,https://www.amctheatres.com/showtimes/141045010
The Super Mario Galaxy Movie,AMC Newport Centre 11,New York,ET,RealD 3D,11:00pm,2,98,96,2,-692,2026-04-05T15:28:22.640736+00:00,https://www.amctheatres.com/showtimes/141228806
The Super Mario Galaxy Movie,AMC Newport Centre 11,New York,ET,RealD 3D,5:30pm,14,98,84,14.3,-362,2026-04-05T15:28:22.640736+00:00,https://www.amctheatres.com/showtimes/141228814
The Super Mario Galaxy Movie,AMC Newport Centre 11,New York,ET,RealD 3D,6:30pm,25,91,66,27.5,-422,2026-04-05T15:28:22.640736+00:00,https://www.amctheatres.com/showtimes/141228751
The Super Mario Galaxy Movie,AMC Newport Centre 11,New York,ET,RealD 3D,8:15pm,9,98,89,9.2,-527,2026-04-05T15:28:22.640736+00:00,https://www.amctheatres.com/showtimes/141228815
The Super Mario Galaxy Movie,AMC Newport Centre 11,New York,ET,RealD 3D,9:15pm,0,91,91,0,-587,2026-04-05T15:28:22.640736+00:00,https://www.amctheatres.com/showtimes/141228752
The Super Mario Galaxy Movie,AMC Newport On The Levee 20,Cincinnati,ET,RealD 3D,5:30pm,0,51,51,0,-350,2026-04-05T15:40:33.699497+00:00,https://www.amctheatres.com/showtimes/141967667
The Super Mario Galaxy Movie,AMC Newport On The Levee 20,Cincinnati,ET,RealD 3D,6:15pm,0,179,179,0,-395,2026-04-05T15:40:33.699497+00:00,https://www.amctheatres.com/showtimes/141242947
The Super Mario Galaxy Movie,AMC Newport On The Levee 20,Cincinnati,ET,RealD 3D,8:15pm,0,51,51,0,-515,2026-04-05T15:40:33.699497+00:00,https://www.amctheatres.com/showtimes/141967668
The Super Mario Galaxy Movie,AMC Newport On The Levee 20,Cincinnati,ET,RealD 3D,9:00pm,0,179,179,0,-560,2026-04-05T15:40:33.699497+00:00,https://www.amctheatres.com/showtimes/141242946
The Super Mario Galaxy Movie,AMC Northlake 14,Atlanta,ET,RealD 3D,8:45pm,2,90,88,2.2,-550,2026-04-05T15:35:37.911519+00:00,https://www.amctheatres.com/showtimes/141173490
The Super Mario Galaxy Movie,AMC Orange Park 24,Jacksonville,ET,RealD 3D,5:00pm,8,51,43,15.7,-319,2026-04-05T15:41:37.967659+00:00,https://www.amctheatres.com/showtimes/141268450
The Super Mario Galaxy Movie,AMC Perry Crossing 18,Indianapolis,ET,RealD 3D,5:30pm,0,451,451,0,-352,2026-04-05T15:38:41.010849+00:00,https://www.amctheatres.com/showtimes/141264780
